id,pii_type,pred
2833657940,EMAIL,domain@name.surname
2833657940,CREDIT,0000 0000 0000 0000
2833657940,PHONE,+12312312312
6149540350,EMAIL,domain@name.surname
6149540350,CREDIT,0000 0000 0000 0000
6149540350,PHONE,+12312312312
7581961465,EMAIL,domain@name.surname
7581961465,CREDIT,0000 0000 0000 0000
7581961465,PHONE,+12312312312
5568246337,EMAIL,domain@name.surname
5568246337,CREDIT,0000 0000 0000 0000
5568246337,PHONE,+12312312312
6212372649,EMAIL,domain@name.surname
6212372649,CREDIT,0000 0000 0000 0000
6212372649,PHONE,+12312312312
4387115193,EMAIL,domain@name.surname
4387115193,CREDIT,0000 0000 0000 0000
4387115193,PHONE,+12312312312
7121714741,EMAIL,domain@name.surname
7121714741,CREDIT,0000 0000 0000 0000
7121714741,PHONE,+12312312312
8826218826,EMAIL,domain@name.surname
8826218826,CREDIT,0000 0000 0000 0000
8826218826,PHONE,+12312312312
3483113500,EMAIL,domain@name.surname
3483113500,CREDIT,0000 0000 0000 0000
3483113500,PHONE,+12312312312
0153118818,EMAIL,domain@name.surname
0153118818,CREDIT,0000 0000 0000 0000
0153118818,PHONE,+12312312312
4972295651,EMAIL,domain@name.surname
4972295651,CREDIT,0000 0000 0000 0000
4972295651,PHONE,+12312312312
0461874050,EMAIL,domain@name.surname
0461874050,CREDIT,0000 0000 0000 0000
0461874050,PHONE,+12312312312
5959900370,EMAIL,domain@name.surname
5959900370,CREDIT,0000 0000 0000 0000
5959900370,PHONE,+12312312312
9762618330,EMAIL,domain@name.surname
9762618330,CREDIT,0000 0000 0000 0000
9762618330,PHONE,+12312312312
9066327475,EMAIL,domain@name.surname
9066327475,CREDIT,0000 0000 0000 0000
9066327475,PHONE,+12312312312
4655201714,EMAIL,domain@name.surname
4655201714,CREDIT,0000 0000 0000 0000
4655201714,PHONE,+12312312312
6382641339,EMAIL,domain@name.surname
6382641339,CREDIT,0000 0000 0000 0000
6382641339,PHONE,+12312312312
9451490850,EMAIL,domain@name.surname
9451490850,CREDIT,0000 0000 0000 0000
9451490850,PHONE,+12312312312
7156316319,EMAIL,domain@name.surname
7156316319,CREDIT,0000 0000 0000 0000
7156316319,PHONE,+12312312312
3449141563,EMAIL,domain@name.surname
3449141563,CREDIT,0000 0000 0000 0000
3449141563,PHONE,+12312312312
0677532708,EMAIL,domain@name.surname
0677532708,CREDIT,0000 0000 0000 0000
0677532708,PHONE,+12312312312
3775935292,EMAIL,domain@name.surname
3775935292,CREDIT,0000 0000 0000 0000
3775935292,PHONE,+12312312312
0462955812,EMAIL,domain@name.surname
0462955812,CREDIT,0000 0000 0000 0000
0462955812,PHONE,+12312312312
0969177748,EMAIL,domain@name.surname
0969177748,CREDIT,0000 0000 0000 0000
0969177748,PHONE,+12312312312
1973673878,EMAIL,domain@name.surname
1973673878,CREDIT,0000 0000 0000 0000
1973673878,PHONE,+12312312312
6573491910,EMAIL,domain@name.surname
6573491910,CREDIT,0000 0000 0000 0000
6573491910,PHONE,+12312312312
1996360876,EMAIL,domain@name.surname
1996360876,CREDIT,0000 0000 0000 0000
1996360876,PHONE,+12312312312
4324570687,EMAIL,domain@name.surname
4324570687,CREDIT,0000 0000 0000 0000
4324570687,PHONE,+12312312312
3837647893,EMAIL,domain@name.surname
3837647893,CREDIT,0000 0000 0000 0000
3837647893,PHONE,+12312312312
7616429428,EMAIL,domain@name.surname
7616429428,CREDIT,0000 0000 0000 0000
7616429428,PHONE,+12312312312
9916045954,EMAIL,domain@name.surname
9916045954,CREDIT,0000 0000 0000 0000
9916045954,PHONE,+12312312312
0373806005,EMAIL,domain@name.surname
0373806005,CREDIT,0000 0000 0000 0000
0373806005,PHONE,+12312312312
9347975780,EMAIL,domain@name.surname
9347975780,CREDIT,0000 0000 0000 0000
9347975780,PHONE,+12312312312
1998665176,EMAIL,domain@name.surname
1998665176,CREDIT,0000 0000 0000 0000
1998665176,PHONE,+12312312312
2573686033,EMAIL,domain@name.surname
2573686033,CREDIT,0000 0000 0000 0000
2573686033,PHONE,+12312312312
8830594129,EMAIL,domain@name.surname
8830594129,CREDIT,0000 0000 0000 0000
8830594129,PHONE,+12312312312
